GeneA	GeneB	Class	From	Recs.add	Recs.sub	EssgCom	GOSemSim_MF	GOSemSim_BP	GOSemSim_CC	GeneMANIAGG	HI.add	HI.sub	BioDis	LofIn.add	LofIn.sub	BioGRIDPP	STRINGPP	REAC_FI	PS_2DbJacSim	HighexpPer	Abundance.add	Abundance.sub	COXPRESdbMRvalue	DOSemSim
BBS9	SLC7A9	0	DIDA_NDI	0.474108	0.07241	0	0.48	0.196	0.327	0	0.458	0.18	0.085718	0.246082	0.246082	0	0	0	0	0	0.000127	0.000225	0.4166	0
WT1	DYNC2H1	0	DIDA_NDI	0.980875	0.768383	2	0.327	0.22	0.47	0	1.099	0.899	0.052784	1.0143039	0.7074521	0	0	0	0	0.4	0.0014503011	0.00246274	0.5032	0.465
MKKS	CEP290	0	DIDA_NDI	0.616471	0.004908	2	0.837	0.424	0.712	0	0.823	0.063	0.02923	0	0	0	0.728	0.99	0	0.2143	6e-06	3e-06	0.3722	0.656
F5	RP1L1	0	DIDA_NDI	0.32564494	0.10622859	1	0	0.225	0.337	0	0.226	0.068	0.094125	0.2736792	0.2691203	0	0	0	0	0	0.001108	0.001965	0.5675	0.103
PCARE	CEP290	0	DIDA_NDI	0.53913707	0.2044327	1	0	0.27	0.418	0	0.61618614	0.26354352	0.0767459	0.5986705	0.40321815	0	0.347	0.10380055	0	0.09887269	4e-06	7e-06	0.5974	0.44
BBS1	WNT10A	0	DIDA_NDI	0.49676886	0.17188449	1	0.538	0.266	0.184	0	0.47124568	0.2040497	0.09853	0.010169	0.010169	0	0.19	0	0	0.05	2.1e-05	1.5e-05	0.4413	0.535
STX11	LRP5	0	DIDA_NDI	0.287175	0.07929	1	0.61	0.17	0.531	0	0.249	0.117	0.103123	1.018382	0.97833	0	0	0	0	0.1667	0.001008	0.001784	0.6633	0
BBS9	KCNA5	0	DIDA_NDI	0.407214	0.005516	0	0.43	0.145	0.419	3.7e-05	0.514	0.124	0.060174	0.000687	0.000687	0	0	0	0	0	0.000128	0.000224	0.54	0.323
STX11	POLG	0	DIDA_NDI	0.525086	0.158621	1	0.635	0.146	0.339	0	0.388	0.022	0.107924	0.020067	0.019985	0	0	0	0	0.3125	0.001035	0.001737	0.4313	0
CDK5RAP2	F5	0	DIDA_NDI	0.4407738	0.17458445	2	1	0.233	0.511	0	0.182	0.112	0.050673	0	0	0	0	0	0	0.0667	0.001124	0.001936	0.4703	0.246
NEXN	CDK5RAP2	0	DIDA_NDI	0.187268	0.017919	1	0.508	0.358	0.457	0	0.195	0.125	0.085139	4e-06	4e-06	0	0	0	0	0.3158	0.000435	0.000713	0.4236	0
DSP	PDZD7	0	DIDA_NDI	0.480033	0.25924	1	1	0.277	0.525	0	0.774	0.376	0.072253	1.722671	0.277132	0	0	0	0	0	0.000835	0.001458	0.5651	0.428
PSMB9	IL17RD	0	DIDA_NDI	0.7280506	0.28229904	0	0.131	1	0.559	0	1.278	0.122	0.103089	0.225673	0.225621	0	0	0	0	0	0.002246	0.003978	0.5521	1
TJP2	RET	0	DIDA_NDI	0.931187	0.431348	2	0.596	0.361	0.614	0	1.197	0.593	0.023929	0.99989	0.999888	0	0	0	0	0	0.000486	0.000858	0.4223	0
WNT10A	MYO6	0	DIDA_NDI	0.522463	0.116513	0	0.349	0.25	0.191	0	0.411	0.021	0.050673	0.027958	0.007619	0	0	0	0	0.2667	0.000685	0.001163	0.4636	0.346
TTC8	DYNC2H1	0	DIDA_NDI	0.3072	0.094708	2	0.478	0.414	0.621	7e-05	0.27	0.07	0.050673	0.345393	0.345393	0	0.344	0	0	0.6429	0.0013536391	0.0018654764	0.1827	0.445
HFE	CHD7	0	DIDA_NDI	0.870072	0.59077	1	0.802	0.206	0.391	0	0.219	0.023	0.0929	1.000001	0.999999	0	0.354	0	0	0.0455	1.2e-05	9e-06	0.7375	0.322
NPHS2	USH2A	0	DIDA_NDI	0.4468137	0.1748373	1	1	0.331	0.413	0	0.368	0.11	0.036597	0.008964	0.008964	0	0	0	0	0	9e-06	1.3e-05	0.3532	0.294
TTN	DUSP6	0	DIDA_NDI	0.757309	0.011055	2	0.099	0.283	0.591	3.042546e-07	0.672	0.032	0.054895	0.911205	0.911205	0	0	0	0	0	0.000266	0.000462	0.6118	0.201
TTN	FOXL2	0	DIDA_NDI	0.799963	0.031599	2	0.541	0.3	0.503	2.699018e-06	0.489	0.215	0.057989	0.6895148	0.43855444	0	0	0	0	0	0.0018648509	0.0027809541	0.5729	0.219
ITGA7	RET	0	DIDA_NDI	1.04762	0.314914	2	1	0.359	0.547	0	1.127	0.663	0.023929	0.999889	0.999889	0	0	0	0	0.0417	9.9e-05	0.000172	0.3031	0.407
SLC3A1	RBM20	0	DIDA_NDI	0.35084948	0.114244	0	0.367	0.147	0.305	0	0.442	0.182	0.100321814	0.55426574	0.37659413	0	0	0	0	0	8e-06	3e-06	0.4612	0.227
ABCC9	CDH23	0	DIDA_NDI	0.359935	0.046217	0	0.815	0.285	0.583	0	0.367	0.181	0.117736	0.051394	0.049992	0	0	0	0	0.25	3e-06	5e-06	0.4563	0.483
MYH7B	SLC45A2	0	DIDA_NDI	0.909391	0.261594	0	0.40444794	0.2940382	0.46591875	0	0.218	0.032	0.098297	7.9e-05	7.9e-05	0	0.228	0	0	0.1538	2.2e-05	3.9e-05	0.3228	0.31417808
BBS2	SLC3A1	0	DIDA_NDI	0.527802	0.336827	0	0.473	0.166	0.465	0	0.277	0.017	0.111681	0	0	0	0	0	0	0	2.5e-05	2.7e-05	0.3945	0.708
GALT	PSMB8	0	DIDA_NDI	0.49326915	0.20349956	1	0.533	0.157	0.703	0	0.523	0.333	0.072712	0.013194	0.010812	0	0	0	0	0.2222	0.002085	0.00355	0.3072	0.367
PDX1	CYP1B1	0	DIDA_NDI	1.223033	0.016472	2	0.198	0.367	0.618	0	0.242	0.06	0.052784	0.523212	0.522619	0	0	0	0	0	0.001566015	0.001832631	0.5171	0.472
ATP2B2	PCARE	0	DIDA_NDI	0.3607424	0.11656993	0	0	0.231	0.278	0	0.49294865	0.21783614	0.10040573	0.5722647	0.3692544	0	0	0	0	0.1539467	7.6e-05	0.000133	0.3702	0.204
TRAPPC9	KCNQ1	0	DIDA_NDI	0.4542174	0.16905062	0	1	0.181	0.471	0	0.438	0.152	0.062285	3e-05	1.9e-05	0	0	0	0	0.1429	8.1e-05	0.00014	0.2893	0.329
MEFV	RET	0	DIDA_NDI	0.895604	0.466931	2	0.577	0.238	0.598	0	0.97	0.82	0.052784	0.999889	0.999889	0	0	0	0	0.0714	2e-06	0	0.4432	0.414
JUP	MAN1B1	0	DIDA_NDI	0.46975958	0.20224959	1	0.225	0.133	0.462	0	1.28	0.698	0.09516	0.037537	0.037532	0	0	0	0	0.125	0.001024	0.001623	0.3422	0.124
WDR11	RET	0	DIDA_NDI	0.4580975	0.18386474	1	1	0.406	0.607	0	0.8007997	0.39493263	0.051833	1.070217	0.929561	0	0	0	0	0.0909	0.000178	0.000312	0.4449	0.279
TJP2	UNC13D	0	DIDA_NDI	0.410068	0.089771	1	0.689	0.211	0.542	0	0.387	0.217	0.095715	1e-06	1e-06	0	0	0	0	0.2273	0.001288	0.000564	0.4717	0
SLC3A1	ABCC9	0	DIDA_NDI	0.589174	0.275456	0	0.362	0.311	0.739	0	0.223	0.037	0.111198	0.000701	0.000701	0	0	0	0	0	5e-06	8e-06	0.5209	0.506
SLC45A2	F5	0	DIDA_NDI	0.4682059	0.16847931	1	0.069	0.357	1	0	0.24	0.054	0.0929	7.9e-05	7.9e-05	0	0	0	0	0.0769	0.001108	0.001965	0.4351	0.657
RAB27A	PSMB9	0	DIDA_NDI	0.57438326	0.19925857	0	0.473	0.374	0.602	0	1.363	0.037	0.069913	0.225729	0.225565	0	0	0	0	0.2105	0.002699	0.003175	0.2477	0.511
TEK	CPT2	0	DIDA_NDI	0.203615	0.001021	1	0.203	0.172	0.313	0	1.001	0.771	0.050673	0.999993	0.999992	0	0	0	0	0.05	0.001045	0.001831	0.509	0.198
PYGM	RBM20	0	DIDA_NDI	0.43874288	0.16210103	0	0.496	0.163	0.506	0	0.792	0.168	0.07797502	0.9002014	0.374653	0	0	0	0	0.0909	0.006836	0.012118	0.2924	0.227
LAMB3	FGA	0	DIDA_NDI	0.744036	0.090411	1	0.954	0.302	0.501	0	0.265	0.093	0.022521	0	0	0	0	0	0	0	0.0017478481	0.0024167122	0.5579	0.441
DSP	SLC26A4	0	DIDA_NDI	0.808453	0.06918	1	0.123	0.181	0.6	0	0.979	0.171	0.101345	0.999902	0.999902	0	0	0	0	0	0.0016250241	0.002067591	0.4556	0.326
SCN1A	POLG	0	DIDA_NDI	0.555939	0.127768	2	0.062	0.082	0.408	0	0.421	0.011	0.126682	1.000041	0.999959	0	0.471	0	0	0.08	2.9e-05	4.8e-05	0.555	0.552
NEXN	HFE	0	DIDA_NDI	0.833015	0.627828	0	0.535	0.17	0.547	0	0.258	0.062	0.052049	5e-06	3e-06	0	0	0	0.25	0.2917	0.000422	0.000736	0.4403	0
PYGM	LMBRD1	0	DIDA_NDI	0.230916	0.025479	0	0.086	0.339	0.297	0	0.67	0.29	0.062468	2e-06	2e-06	0	0	0	0	0	0.0011213481	0.0019004797	0.458	0
ITGA7	NPHS1	0	DIDA_NDI	0.901429	0.168723	2	1	0.36	0.568	0	0.74346966	0.24828228	0.025336	0	0	0	0	0	0	0	0.000148	8.4e-05	0.4194	0.22
LRP5	KCNJ10	0	DIDA_NDI	0.47896	0.271075	2	0.459	0.105	0.589	0	0.222	0.09	0.054895	1.596744	0.399967	0	0	0	0	0	0.0008881331	0.0014969783	0.5397	0.551
MYOC	DYNC2H1	0	DIDA_NDI	0.516701	0.304209	1	0.482	0.264	0.557	0	0.605	0.405	0.052784	0	0	0	0	0	0	0.1579	0.0012089761	0.002056191	0.5013	0.266
SLC45A2	USH2A	0	DIDA_NDI	0.3164795	0.08810581	0	0.069	0.284	0.297	0	0.222	0.036	0.101345	7.9e-05	7.9e-05	0	0	0	0	0.3333	1e-06	1e-06	0.4298	0.21
LRP5	MAN1B1	0	DIDA_NDI	0.36773518	0.13467447	1	0.196	0.182	0.308	0	0.357	0.225	0.081436	0.998358	0.998353	0	0	0	0	0.1154	5.6e-05	9.5e-05	0.3908	0.163
TRAPPC9	CHD7	0	DIDA_NDI	0.35063326	0.08791028	1	1	0.46	0.472	0	0.264	0.022	0.102753	1.000006	0.999994	0	0.257	0	0	0.2	8.8e-05	0.000126	0.4165	0.21
BMPR2	POLG	0	DIDA_NDI	0.843261	0.159554	2	0.53	0.171	0.38	0	1.058	0.648	0.080232	0.996709	0.996627	0	0	0	0	0.1579	3.1e-05	4.5e-05	0.5689	0.418
SCN1A	WNT10A	0	DIDA_NDI	0.41706	0.01111	1	0.048	0.19	0.161	0	0.411	0.021	0.0929	1.010169	0.989831	0	0	0	0	0	1.6e-05	2.5e-05	0.6243	0.404
LRP5	BBS9	0	DIDA_NDI	0.304791	0.096906	1	0.577	0.25	0.44	0	0.385	0.253	0.090085	0.998356	0.998356	0	0	0	0	0.2727	0.000128	0.000223	0.5259	0.322
RBM20	CYP1B1	0	DIDA_NDI	0.42031682	0.160979	1	0.55	0.235	0.74	0	0.403	0.221	0.08746076	0.57489616	0.42990696	0	0	0	0	0.2105	0.0010725588	0.0017054508	0.5484	0.145
SCN5A	PCARE	0	DIDA_NDI	0.3292367	0.11120931	1	0	0.141	0.37	0	0.45272246	0.2121067	0.09705504	0.49174505	0.35785788	0	0	0	0	0.08843475	1e-06	0	0.4593	0.144
GGCX	PINK1	0	DIDA_NDI	0.316121	0.036466	2	0.235	0.242	0.489	0	0.24	0.004	0.0929	0	0	0	0	0	0	0	2.2e-05	2.8e-05	0.3199	0.261
SPRY4	POLG	0	DIDA_NDI	0.483755	0.199952	2	1	0.148	0.395	0	1.106	0.696	0.07812	0.109961	0.109878	0	0	0	0	0.1579	4.4e-05	2.1e-05	0.4874	1
COL4A4	MYH7B	0	DIDA_NDI	0.572912	0.074885	0	0.3273884	0.18952906	0.39723453	0	0.209	0.041	0.054721	0	0	0	0	0	0	0.0769	6.4e-05	3.4e-05	0.5155	0.17993546
NEK1	CDH23	0	DIDA_NDI	0.296057	0.110095	1	1	0.104	0.284	0	0.788	0.24	0.078939	0.050693	0.050693	0	0	0	0	0.3846	1.3e-05	1.1e-05	0.6192	0.38
GALT	CEP290	0	DIDA_NDI	0.406265	0.215114	2	0.655	0.101	0.542	7.5e-05	0.475	0.285	0.052784	0.001191	0.001191	0	0	0	0	0.3333	4.6e-05	6.7e-05	0.4652	0.375
JUP	TRAPPC9	0	DIDA_NDI	0.5565585	0.25784063	1	1	0.203	0.393	5e-05	1.132	0.846	0.073898	0.03754	0.037529	0	0	0	0	0	0.001049	0.001579	0.3209	0.329
TEK	CDH23	0	DIDA_NDI	0.305395	0.100758	1	1	0.179	0.377	0	1.16	0.612	0.0693	1.050686	0.9493	0	0	0	0	0.1667	1e-05	6e-06	0.5576	0.29
STX11	MFN2	0	DIDA_NDI	0.275463	0.091002	1	0.727	0.352	0.402	0	0.261	0.105	0.108875	1.019842	0.97979	0	0.197	0	0	0.0588	0.00108	0.001657	0.3746	0
NEXN	MYO7A	0	DIDA_NDI	0.44141	0.236223	0	0.604	0.314	0.404	0	0.267	0.053	0.104141	4e-06	4e-06	0	0	0	0	0	0.000426	0.000729	0.6002	0
NEK1	LRP5	0	DIDA_NDI	0.196924	0.010961	2	0.452	0.311	0.267	0	0.58	0.448	0.054895	0.998356	0.998356	0	0	0	0	0.1304	1.1e-05	1.5e-05	0.5766	0.38
MYO7A	GDF9	0	DIDA_NDI	0.48416373	0.16806744	0	0.49	0.248	0.305	0	0.22	0.006	0.073546	1.2e-05	1.2e-05	0	0	0	0	0.125	1.3e-05	4e-06	0.6285	0.712
ROM1	USH2A	0	DIDA_NDI	0.25166953	0.04490034	0	0	0	0.529	0.00014	0.527	0.269	0.167149	0.003269	0.003269	0	0.575	0.24484158	0	0.1053	1e-05	1.5e-05	0.5809	0
NEXN	ADGRV1	0	DIDA_NDI	0.40465355	0.15835057	0	0.405	0.295	0.464	0	0.51501155	0.23735495	0.092623845	0.61131203	0.44540516	0	0	0	0	0	0.000419	0.000742	0.6067	0
LRP5	IL10RA	0	DIDA_NDI	0.510687	0.302801	1	0.821	0.213	1	6.9e-05	0.239	0.107	0.052784	1.966702	0.03001	0	0	0	0	0.1304	4e-06	2e-06	0.636	0.44
KRT5	WHRN	0	DIDA_NDI	0.53181297	0.21299188	1	1	0.288	0.45	0	0.6720443	0.3226617	0.074241124	0.74630326	0.4674061	0	0	0	0	0.0588	0.003174	0.005549	0.4907	0.542
HNF1A	MYO6	0	DIDA_NDI	0.6595864	0.3167258	1	0.473	0.496	0.606	0	1.066	0.634	0.022521	0.987448	0.951871	0	0	0	0	0.0625	0.000672	0.001186	0.5589	0.328
STXBP2	LAMB3	0	DIDA_NDI	0.459005	0.194619	1	0.641	0.196	0.319	0	0.581	0.409	0.053863	7.8e-05	7.8e-05	0	0	0	0	0.5789	0.00166	0.002772	0.2978	0
DSP	KISS1R	0	DIDA_NDI	0.529457	0.209816	2	0.515	0.186	0.616	0	0.672	0.478	0.054895	1.003873	0.99593	0	0	0	0	0	0.000836	0.001458	0.4313	0.492
MYO7A	SCN2A	0	DIDA_NDI	0.682574	0.004941	1	0.062	0.31	0.361	0	0.673	0.459	0.071786	1	1	0	0	0	0.0455	0	1.2e-05	6e-06	0.5568	0.499
SCN5A	WNT10A	0	DIDA_NDI	0.460794	0.054845	1	0.33	0.357	0.199	0	0.437	0.047	0.060174	1.005917	0.985578	0	0	0	0	0	1.5e-05	2.6e-05	0.439	0.447
NOD2	CDH23	0	DIDA_NDI	0.896411	0.490259	0	1	0.153	0.359	0	0.393	0.155	0.054895	0.050693	0.050693	0	0	0	0	0.0526	3e-06	5e-06	0.3866	0.382
RNF216	USH2A	0	DIDA_NDI	0.28085497	0.07868009	0	0.69	0.172	0.335	0	0.231	0.027	0.105752	0.409334	0.409334	0	0	0	0	0.0625	7e-06	1.1e-05	0.5215	0
TRAPPC9	KRT14	0	DIDA_NDI	0.4358984	0.17288274	1	1	0.412	0.594	0	0.435	0.149	0.070236	0.067349	0.067337	0	0	0	0	0	0.003216	0.005423	0.5333	0.21
MAN1B1	PDE3A	0	DIDA_NDI	0.37489963	0.14361009	0	0.231	0.264	0.574	0	0.374	0.208	0.066008	0.106615	0.106609	0	0	0.00013669781	0	0.0476	0.000114	7e-06	0.5689	0
SCN1A	CDK5RAP2	0	DIDA_NDI	0.29876	0.129411	2	0.062	0.166	0.439	0	0.251	0.181	0.023929	1	1	0	0	0	0	0	1.7e-05	2.8e-05	0.5247	0.38
BBS7	FGFR1	0	DIDA_NDI	0.965571	0.606589	1	0.478	0.31	0.492	0	1.156	0.836	0.052784	0.989923	0.987566	0	0	0	0	0.6	8.2e-05	0.000132	0.5086	0.285
BBS2	PCARE	0	DIDA_NDI	0.41982666	0.1533275	0	0	0.33	0.541	0	0.5861005	0.26738226	0.09313442	0.61907774	0.40346217	0	0	0	0	0.11411484	2.1e-05	3.5e-05	0.4957	0.195
NOD2	TYR	0	DIDA_NDI	1.586486	0.199816	1	0.621	0.15	0.626	0	0.361	0.123	0.035189	0	0	0	0	0	0	0.3	3e-06	4e-06	0.4845	0.223
DISP1	KRT14	0	DIDA_NDI	0.44715142	0.16495284	1	0.591	0.33	0.259	0	0.43	0.154	0.0929	0.067347	0.067339	0	0	0	0	0	0.003138	0.00556	0.5641	0.514
PCDH15	TTC8	0	DIDA_NDI	0.379379	0.022529	1	0	0.368	0.364	0	0.375	0.035	0.147795	0.345393	0.345393	0	0.322	0	0	0.087	7e-06	8e-06	0.5449	0.573
BBS5	DYNC2H1	0	DIDA_NDI	0.331126	0.118634	1	0.441	0.497	0.507	0	0.432	0.232	0.050673	0.002599	0.002599	0	0.557	0	0	0.5385	0.0011403437	0.0016904329	0.1391	0.56
PYGM	PDX1	0	DIDA_NDI	0.731478	0.475083	1	0.227	0.172	0.41	0	0.631	0.329	0.045825	0.522916	0.522916	0	0	0	0	0	0.006843	0.012107	0.566	0.471
NPHS2	WNT10A	0	DIDA_NDI	0.469568	0.063618	1	0.602	0.271	0.281	0	0.434	0.044	0.060452	0.019133	0.001205	0	0	0	0	0	2.3e-05	1.2e-05	0.517	0.326
BBS4	CEP152	0	DIDA_NDI	0.427736	0.227763	1	0.643	0.273	0.675	0	0.246	0.032	0.022521	0.000141	0.000141	0	0.231	0	0	0.3636	5e-06	0	0.448	1
STX11	BBS9	0	DIDA_NDI	0.384081	0.017616	0	0.821	0.329	0.428	0	0.502	0.136	0.123555	0.020026	0.020026	0	0	0	0	0.0526	0.001134	0.001561	0.5599	0
CD2AP	DISP1	0	DIDA_NDI	0.490918	0.267248	0	0.656	0.434	0.259	0	0.778	0.502	0.052784	0.813226	0.813217	0	0	0	0	0.1667	0.000815	0.001438	0.467	0.507
MEFV	USH2A	0	DIDA_NDI	0.33185697	0.10088318	1	0.737	0.187	0.431	0	0.204	0.054	0.095715	0	0	0	0	0	0.0556	0.1	2e-06	1e-06	0.317	0.257
GGCX	SLC26A4	0	DIDA_NDI	0.578644	0.298989	1	0.076	0.116	0.358	0	0.526	0.282	0.095715	0	0	0	0	0	0	0.0714	0.0011328193	0.0017697972	0.4536	0.162
SLC3A1	BMPR2	0	DIDA_NDI	0.933722	0.069093	1	0.443	0.128	0.517	0	0.983	0.723	0.0929	0.996668	0.996668	0	0	0	0	0	8e-06	4e-06	0.4214	0.416
SPRY4	CYP1B1	0	DIDA_NDI	0.761654	0.477851	2	0.59	0.177	0.424	0	0.992	0.81	0.0929	0.110216	0.109623	0	0	0	0	0.3529	0.0011425274	0.0018360501	0.5916	1
FZD4	SLC26A4	0	DIDA_NDI	0.648522	0.229112	0	0.1	0.137	0.606	0	0.701	0.107	0.094307	0.920787	0.920787	0	0	0	0	0.0909	0.0017895793	0.002851452	0.3645	0.189
CHD7	DUSP6	0	DIDA_NDI	0.512778	0.233476	2	0.116	0.281	0.733	0	0.441	0.199	0.025336	1.911205	0.088795	0	0.181	0	0	0.0714	1.1e-05	1e-05	0.4674	0.188
PSMB8	CEP290	0	DIDA_NDI	0.51897717	0.20459476	1	0.743	0.3	0.586	0	0.808	0.048	0.056711	0.012003	0.012003	0	0	0	0	0.0909	0.002047	0.003617	0.6133	0.418
LRP5	RET	0	DIDA_NDI	0.78521	0.577325	2	0.682	0.499	0.705	0	0.961	0.829	0.022521	1.998245	0.001533	0	0	0	0	0.037	3e-06	0	0.5522	0.524
BBS9	CDH23	0	DIDA_NDI	0.403925	0.002227	0	1	0.113	0.508	0	0.593	0.045	0.095715	0.050693	0.050693	0	0	0	0	0.25	0.00013	0.00022	0.5437	0.54
PARK7	LRP5	0	DIDA_NDI	0.644602	0.436717	1	0.503	0.33	0.28	0	0.262	0.13	0.052784	1.902305	0.094406	0	0	0	0	0.1739	0.009208	0.016333	0.5932	0.344
COL4A4	PCARE	0	DIDA_NDI	0.41924146	0.16049398	0	0	0.339	0.188	0	0.5423088	0.24165298	0.09998696	0.52802354	0.37353492	0	0	0	0	0.12831643	4.2e-05	7.3e-05	0.44	0.237
MYO7A	FGG	0	DIDA_NDI	0.690411	0.012778	1	0.64	0.201	0.351	0	0.442	0.228	0.060174	0.079294	0.079294	0	0	0	0	0.125	0.029757	0.05277	0.3903	0.397
GNRHR	CDH23	0	DIDA_NDI	0.439305	0.033153	0	0.122	0.222	0.628	0	0.619	0.071	0.0693	0.064661	0.036725	0	0	0	0	0	5e-06	2e-06	0.6987	0.443
BBS2	ADGRV1	0	DIDA_NDI	0.720486	0.29696196	0	0.572	0.516	0.579	0	0.7036549	0.300369	0.032217197	0.731083	0.4275257	0	0.302	0	0	0.125	2.1e-05	3.5e-05	0.4557	1
COL17A1	TTN	0	DIDA_NDI	0.666761	0.101603	2	0.623	0.223	0.462	4.2463967e-06	0.573	0.131	0.050673	0	0	0	0	0	0	0	0.0015969089	0.0020328935	0.553	0.241
COL17A1	WNT10A	0	DIDA_NDI	0.485554	0.079604	1	0.394	0.334	0.503	0	0.416	0.026	0.052784	0.010169	0.010169	0	0.184	0	0	0.4	0.0015250944	0.001955858	0.2617	0.367
GGCX	BBS4	0	DIDA_NDI	0.467577	0.187922	2	0.158	0.167	0.333	0	0.229	0.015	0.090085	0.000141	0.000141	0	0	0	0	0.4	2.1e-05	2.9e-05	0.4588	0.261
JUP	GJB2	0	DIDA_NDI	0.843321	0.168065	2	0.487	0.283	0.516	2.3e-05	1.391	0.587	0.059118	0.037535	0.037535	0	0.193	0	0	0.8571	0.000972	0.001716	0.2596	0.602
PYGM	SPRY4	0	DIDA_NDI	0.270099	0.013704	1	1	0.143	0.593	0	1.381	0.421	0.054895	0.10992	0.10992	0	0	0	0	0	0.00685	0.012095	0.4942	0.467
SMC1B	USH2A	0	DIDA_NDI	0.3638493	0.13121589	0	0	0	0.342	0	0.684	0.426	0.062285	0.986578	0.986578	0	0	0	0	0.1667	6e-06	8e-06	0.4031	0
POLG	KCNH2	0	DIDA_NDI	0.639452	0.044255	2	0.456	0.103	0.337	0	0.902	0.492	0.051833	0.996092	0.99601	0	0	0	0	0.0909	3.2e-05	4.4e-05	0.4738	0.526
PRKN	CAV3	0	DIDA_NDI	0.5357142	0.21619323	0	0.631	0.39	0.558	0.00012	0.70716953	0.3298334	0.04728809	0.7835706	0.43703586	0	0	0	0	0.2222	3.5e-05	1.9e-05	0.3349	0.497
NPHS1	MYO6	0	DIDA_NDI	0.854564	0.215588	1	0.572	0.22	0.437	0	0.83894986	0.29558262	0.022521	0.017788	0.017788	0	0.226	0	0	0.1538	0.000721	0.0011	0.4909	0.218
SCN1A	TYR	0	DIDA_NDI	1.107237	0.679066	2	0.062	0.189	0.46	0	0.458	0.026	0.057007	1	1	0	0	0	0	0	3e-06	3e-06	0.3325	0.188
NPHS1	EYS	0	DIDA_NDI	0.618921	0.451231	1	0.477	0.231	1	0	0.5844225	0.30994937	0.045896	0	0	0	0	0	0	0	5.1e-05	8.8e-05	0.3364	0.1
COL4A4	LAMB3	0	DIDA_NDI	0.575826	0.077798	1	0.768	0.598	0.725	0.00027	0.17	0.002	0.022521	0	0	0	0.163	0	0	0.0952	9.1e-05	1.3e-05	0.4452	0.316
FGG	CDH23	0	DIDA_NDI	0.554671	0.148518	1	1	0.197	0.298	0	0.609	0.061	0.054895	0.129987	0.028601	0	0	0	0	0	0.029753	0.052778	0.4653	0.323
SHH	CYP1B1	0	DIDA_NDI	1.511183	0.271679	2	0.347	0.498	0.358	0	0.576	0.394	0.025336	0.913258	0.912665	0	0	0	0	0.1667	0.0017213954	0.001933743	0.5358	0.501
POLG	CHD7	0	DIDA_NDI	0.481505	0.202202	2	0.71	0.162	0.595	0	0.326	0.084	0.143655	1.000041	0.999959	0	0	0	0	0.2308	3.7e-05	3.5e-05	0.4632	0.331
RNF216	ADGRV1	0	DIDA_NDI	0.38591975	0.14866322	0	0.516	0.201	0.356	2.9e-05	0.51904684	0.23797475	0.0981596	0.61944914	0.45146334	0	0	0	0	0	7e-06	1.1e-05	0.6209	0
ABCC6	CEP152	0	DIDA_NDI	0.55546534	0.20690127	0	0.243	0.213	0.443	0	0.246	0.032	0.076009	1e-06	1e-06	0	0	0	0	0.0769	7e-06	3e-06	0.564	0.63
DSP	NOD2	0	DIDA_NDI	1.062971	0.323699	1	0.648	0.251	0.67	4.1e-05	0.694	0.456	0.03578	0.999902	0.999902	0	0	0	0	0.7	0.000829	0.00147	0.4925	0.351
TRAPPC9	CPT2	0	DIDA_NDI	0.36869082	0.11786793	0	0.106	0.137	0.526	0	0.258	0.028	0.070236	6e-06	5e-06	0	0	0	0	0.0625	0.001118	0.001701	0.3923	0.21
WDR11	TTN	0	DIDA_NDI	0.33676344	0.10795657	1	1	0.314	0.574	3.290973e-06	0.45936745	0.18629555	0.125608	0.070328	0.070328	0	0	0	0	0	0.00044	0.000153	0.5082	0.191
MYO7A	BBS4	0	DIDA_NDI	0.666566	0.011067	1	0.729	0.451	0.485	0	0.214	0	0.059285	0.000141	0.000141	0	0.285	0	0	0.25	1e-05	9e-06	0.6082	0.59
GGCX	TTN	0	DIDA_NDI	0.52401	0.244355	2	0.16	0.162	0.405	0	0.474	0.23	0.050673	0	0	0	0	0	0	0	0.000282	0.000434	0.637	0.238
TRAPPC9	TTN	0	DIDA_NDI	0.3417167	0.11902587	1	1	0.208	0.514	0	0.495	0.209	0.102753	6e-06	6e-06	0	0	0	0	0	0.000343	0.000325	0.5977	0.11
ATP2B2	USH2A	0	DIDA_NDI	0.4707283	0.1870505	0	0.507	0.522	0.427	0	0.787	0.529	0.054895	0.999922	0.999922	0	0	0	0	0.1538	7.6e-05	0.000133	0.3456	0.271
PCDH15	POLG	0	DIDA_NDI	0.520278	0.163429	1	0	0.074	0.307	0	0.41	0	0.096752	4.1e-05	4.1e-05	0	0	0	0	0.0417	3e-05	4.8e-05	0.4596	0.398
PINK1	CEP290	0	DIDA_NDI	0.486983	0.134396	2	0.487	0.227	0.648	0	0.498	0.262	0.023929	0	0	0	0	0	0	0.04	7e-06	2e-06	0.6641	0.426
TTN	TRIM63	0	DIDA_NDI	0.772214	0.00385	1	0.603	0.252	0.507	0.0005135743	0.462	0.242	0.008797	0	0	1	0.867	0.64	0	0.75	0.000268	0.000459	0.2048	0.2
TTN	ABCC6	0	DIDA_NDI	0.6100175	0.24482462	1	0.242	0.239	0.423	4.0540694e-05	0.459	0.245	0.045384	1e-06	1e-06	0	0.263	0.058851466	0	0	0.000268	0.000459	0.5386	0.286
